# pid,cluster_id,hit_rate_10,rps_withheld,rps_7withheld_over_3,ndcg_withheld,ndcg_7withheld_over_3
7.930140000000000000e+05,9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.443820000000000000e+05,4.800000000000000000e+01,2.291666666666666574e-01,2.291666666666666574e-01,4.375000000000000000e-01,2.517072026661667516e-01,3.608615692424559929e-01
1.461820000000000000e+05,5.800000000000000000e+01,2.702702702702702853e-02,2.702702702702702853e-02,8.108108108108108558e-02,5.565360894964687527e-02,8.625668926555833671e-02
9.895710000000000000e+05,1.100000000000000000e+01,2.195121951219512202e-01,2.195121951219512202e-01,6.097560975609755962e-01,3.507775278933439878e-01,5.691999635064581842e-01
3.669110000000000000e+05,9.600000000000000000e+01,5.882352941176470507e-02,5.882352941176470507e-02,1.176470588235294101e-01,5.731433131120797914e-02,9.034471233934421308e-02
2.270950000000000000e+05,9.800000000000000000e+01,9.090909090909091161e-02,9.090909090909091161e-02,1.363636363636363535e-01,9.243655733956493425e-02,1.204980591591100908e-01
2.315200000000000000e+05,3.500000000000000000e+01,2.307692307692307820e-01,2.307692307692307820e-01,5.128205128205127750e-01,3.323423115063410260e-01,4.904262888898504591e-01
5.204300000000000000e+05,6.300000000000000000e+01,8.333333333333332871e-02,8.333333333333332871e-02,1.388888888888888951e-01,1.336111107287464295e-01,1.652854796292660411e-01
5.164900000000000000e+04,3.400000000000000000e+01,1.951219512195122019e-01,1.951219512195122019e-01,2.926829268292682751e-01,2.081321427716764372e-01,2.621794513331517362e-01
6.609800000000000000e+05,7.000000000000000000e+00,1.714285714285714302e-01,1.714285714285714302e-01,3.714285714285714413e-01,2.239744792605405654e-01,3.367491145395287155e-01
2.112320000000000000e+05,7.900000000000000000e+01,3.225806451612903136e-02,3.225806451612903136e-02,3.225806451612903136e-02,2.240500250497514875e-02,2.240500250497514875e-02
3.253990000000000000e+05,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.971650000000000000e+05,6.100000000000000000e+01,1.212121212121212155e-01,1.212121212121212155e-01,3.636363636363636465e-01,9.138473988782877533e-02,2.289866591251045747e-01
8.259420000000000000e+05,9.500000000000000000e+01,2.941176470588235253e-02,2.941176470588235253e-02,2.941176470588235253e-02,2.084751294788234413e-02,2.084751294788234413e-02
4.385440000000000000e+05,4.200000000000000000e+01,1.333333333333333315e-01,1.333333333333333315e-01,2.222222222222222099e-01,2.197789397984514226e-01,2.720975173186534479e-01
6.916730000000000000e+05,1.100000000000000000e+01,2.812500000000000000e-01,2.812500000000000000e-01,5.937500000000000000e-01,3.471973069124996703e-01,5.142816942708992034e-01
3.113210000000000000e+05,2.800000000000000000e+01,1.960784313725490169e-01,1.960784313725490169e-01,4.705882352941176405e-01,1.811673427321936203e-01,3.437924656474526386e-01
4.918900000000000000e+04,6.700000000000000000e+01,2.432432432432432567e-01,2.432432432432432567e-01,4.324324324324324564e-01,2.297610058573195668e-01,3.362546971689969189e-01
6.194770000000000000e+05,7.200000000000000000e+01,1.206896551724137984e-01,1.206896551724137984e-01,2.241379310344827624e-01,1.667296581047755799e-01,2.282126856180584917e-01
8.457870000000000000e+05,7.800000000000000000e+01,9.259259259259258745e-02,9.259259259259258745e-02,1.851851851851851749e-01,9.705967654760974672e-02,1.538045155225991889e-01
8.618850000000000000e+05,2.500000000000000000e+01,1.904761904761904656e-01,1.904761904761904656e-01,2.698412698412698263e-01,2.528597735405863633e-01,3.018921008179220045e-01
7.551090000000000000e+05,4.200000000000000000e+01,2.187500000000000000e-01,2.187500000000000000e-01,2.500000000000000000e-01,2.116903341404180183e-01,2.280289418215392105e-01
9.358220000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.871210000000000000e+05,1.120000000000000000e+02,2.121212121212121271e-01,2.121212121212121271e-01,3.636363636363636465e-01,3.312007840577310680e-01,4.147330787009589903e-01
7.548810000000000000e+05,8.300000000000000000e+01,1.515151515151515194e-01,1.515151515151515194e-01,1.818181818181818232e-01,2.311304707532781111e-01,2.491754181194159590e-01
2.405770000000000000e+05,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.973100000000000000e+05,4.700000000000000000e+01,9.756097560975610095e-02,9.756097560975610095e-02,9.756097560975610095e-02,1.259966512023058816e-01,1.259966512023058816e-01
3.823610000000000000e+05,9.800000000000000000e+01,3.023255813953488191e-01,3.023255813953488191e-01,4.651162790697674354e-01,3.562617102158907034e-01,4.492707677067048766e-01
9.378030000000000000e+05,7.000000000000000000e+00,2.452830188679245293e-01,2.452830188679245293e-01,4.150943396226415283e-01,3.457041124308004587e-01,4.470628463283495835e-01
8.708770000000000000e+05,9.400000000000000000e+01,3.437500000000000000e-01,3.750000000000000000e-01,4.062500000000000000e-01,3.586628822441521036e-01,3.762362525372235367e-01
6.547600000000000000e+04,6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736841813e-02,0.000000000000000000e+00,2.980288535039865225e-02
7.058920000000000000e+05,1.900000000000000000e+01,3.125000000000000000e-02,3.125000000000000000e-02,6.250000000000000000e-02,2.104932549432457847e-02,3.781948269038971910e-02
5.135120000000000000e+05,7.900000000000000000e+01,6.060606060606060774e-02,6.060606060606060774e-02,1.818181818181818232e-01,7.904724977540317221e-02,1.467538226370807553e-01
2.354610000000000000e+05,2.300000000000000000e+01,8.333333333333332871e-02,8.333333333333332871e-02,1.111111111111111049e-01,6.696118862225326762e-02,8.155174024388008036e-02
1.635870000000000000e+05,2.200000000000000000e+01,8.333333333333332871e-02,8.333333333333332871e-02,1.666666666666666574e-01,1.100329000957275399e-01,1.594527134052340922e-01
9.295080000000000000e+05,1.600000000000000000e+01,2.500000000000000000e-01,2.500000000000000000e-01,2.777777777777777901e-01,2.048954457369275006e-01,2.193007779942291458e-01
1.868200000000000000e+05,9.200000000000000000e+01,3.478260869565217295e-01,3.478260869565217295e-01,5.217391304347825942e-01,4.603187443878672958e-01,5.629620901817754541e-01
8.247350000000000000e+05,4.600000000000000000e+01,7.894736842105262720e-02,7.894736842105262720e-02,1.578947368421052544e-01,7.169384686171118015e-02,1.141649387967958451e-01
9.254680000000000000e+05,2.500000000000000000e+01,7.894736842105262720e-02,7.894736842105262720e-02,1.052631578947368363e-01,6.205679677702114622e-02,7.720203996508250011e-02
6.014700000000000000e+05,7.400000000000000000e+01,6.250000000000000000e-02,6.250000000000000000e-02,6.250000000000000000e-02,5.542701222665137595e-02,5.542701222665137595e-02
6.261500000000000000e+04,2.800000000000000000e+01,3.265306122448979331e-01,3.469387755102040782e-01,4.897959183673469274e-01,4.484037817208429977e-01,5.315158921373517309e-01
6.194760000000000000e+05,2.000000000000000000e+01,1.176470588235294101e-01,1.176470588235294101e-01,1.470588235294117696e-01,1.011320737977937784e-01,1.175215461671956646e-01
5.220330000000000000e+05,2.600000000000000000e+01,2.380952380952380820e-01,2.380952380952380820e-01,4.285714285714285476e-01,3.026602518984488066e-01,4.127524328438801904e-01
3.039910000000000000e+05,5.400000000000000000e+01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.174052258733120135e-01,2.174052258733120135e-01
2.923150000000000000e+05,8.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.523640000000000000e+05,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.541490000000000000e+05,7.000000000000000000e+00,1.875000000000000000e-01,1.875000000000000000e-01,2.500000000000000000e-01,2.861365829797462568e-01,3.195759923999847429e-01
1.365190000000000000e+05,5.500000000000000000e+01,2.820512820512820484e-01,2.820512820512820484e-01,4.102564102564102422e-01,2.909638862328091102e-01,3.634024675797370429e-01
1.042240000000000000e+05,8.900000000000000000e+01,1.250000000000000000e-01,1.250000000000000000e-01,2.187500000000000000e-01,1.880731299871429563e-01,2.434133581544644931e-01
7.174020000000000000e+05,9.000000000000000000e+00,4.347826086956521618e-02,4.347826086956521618e-02,1.086956521739130405e-01,3.033725059100959159e-02,6.636012999714570315e-02
4.573710000000000000e+05,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.144110000000000000e+05,8.000000000000000000e+01,1.944444444444444475e-01,1.944444444444444475e-01,2.500000000000000000e-01,2.339609363999229641e-01,2.665628771593893109e-01
9.140030000000000000e+05,8.300000000000000000e+01,1.694915254237288060e-01,1.694915254237288060e-01,2.711864406779661008e-01,1.616871780880687060e-01,2.214421220691132897e-01
9.053580000000000000e+05,9.600000000000000000e+01,2.857142857142856984e-01,2.857142857142856984e-01,4.571428571428571286e-01,2.853344343176124065e-01,3.847150498702899268e-01
2.826500000000000000e+04,2.800000000000000000e+01,2.653061224489796088e-01,2.653061224489796088e-01,4.285714285714285476e-01,3.105761568959602426e-01,4.037695007574344519e-01
8.631370000000000000e+05,8.000000000000000000e+00,6.451612903225806273e-02,6.451612903225806273e-02,1.290322580645161255e-01,8.568963988519687214e-02,1.195069201837121037e-01
2.334500000000000000e+05,7.600000000000000000e+01,2.972972972972973138e-01,2.972972972972973138e-01,4.054054054054054279e-01,3.224052809710901690e-01,3.834279986081180480e-01
5.932450000000000000e+05,1.800000000000000000e+01,3.137254901960784270e-01,3.137254901960784270e-01,5.294117647058823595e-01,3.609365254403358314e-01,4.906893430399325018e-01
4.285810000000000000e+05,7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.431150000000000000e+05,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.380952380952380820e-02,0.000000000000000000e+00,1.373464341141559381e-02
8.417990000000000000e+05,2.600000000000000000e+01,3.333333333333333148e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.340092554127334634e-01,4.257232225183336105e-01
2.887010000000000000e+05,7.000000000000000000e+00,3.404255319148936088e-01,3.404255319148936088e-01,4.893617021276595591e-01,4.487264471912424391e-01,5.205317536381194321e-01
4.132470000000000000e+05,1.010000000000000000e+02,2.325581395348837177e-02,2.325581395348837177e-02,4.651162790697674354e-02,1.577443637919426211e-02,2.925263809397850301e-02
8.716220000000000000e+05,4.400000000000000000e+01,3.030303030303030387e-01,3.030303030303030387e-01,4.848484848484848619e-01,3.723261138298916695e-01,4.720365615404010229e-01
7.740310000000000000e+05,4.600000000000000000e+01,3.770491803278688270e-01,3.934426229508196649e-01,6.065573770491803351e-01,4.618609466500815386e-01,5.893985735988678254e-01
9.659350000000000000e+05,1.120000000000000000e+02,2.777777777777777901e-01,2.777777777777777901e-01,3.888888888888888951e-01,4.125314357993267178e-01,4.744504303282036650e-01
1.284820000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.375000000000000000e-02,0.000000000000000000e+00,5.098660598927025334e-02
5.099870000000000000e+05,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.172330000000000000e+05,6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200990000000000000e+05,2.200000000000000000e+01,5.555555555555555247e-02,5.555555555555555247e-02,8.333333333333332871e-02,4.203569057368316403e-02,5.748647737961377208e-02
7.525600000000000000e+04,7.800000000000000000e+01,7.317073170731706877e-02,7.317073170731706877e-02,1.463414634146341375e-01,5.988619711815173358e-02,9.941628789692960599e-02
2.515390000000000000e+05,4.600000000000000000e+01,7.843137254901960675e-02,7.843137254901960675e-02,2.156862745098039325e-01,7.078199175499354234e-02,1.502148363745633430e-01
5.479840000000000000e+05,0.000000000000000000e+00,4.444444444444444198e-01,4.444444444444444198e-01,5.833333333333333703e-01,5.151226253130425370e-01,5.933834364499323000e-01
6.823660000000000000e+05,3.300000000000000000e+01,7.499999999999999722e-02,7.499999999999999722e-02,1.250000000000000000e-01,7.258131845387573444e-02,1.017467591172041691e-01
1.574290000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.714285714285714107e-02,0.000000000000000000e+00,3.292489936040682297e-02
4.786980000000000000e+05,6.300000000000000000e+01,2.941176470588235253e-02,2.941176470588235253e-02,5.882352941176470507e-02,3.596495437895158576e-02,5.227388193657055843e-02
5.377980000000000000e+05,4.000000000000000000e+01,1.666666666666666574e-01,1.666666666666666574e-01,2.500000000000000000e-01,2.115784492009091522e-01,2.591379905056974686e-01
4.005030000000000000e+05,4.600000000000000000e+01,2.388059701492537268e-01,2.388059701492537268e-01,4.029850746268656692e-01,3.040533793666794771e-01,4.018420063696055977e-01
5.299910000000000000e+05,1.700000000000000000e+01,7.575757575757575968e-02,7.575757575757575968e-02,1.363636363636363535e-01,1.083772976743280630e-01,1.438379664038563766e-01
9.213180000000000000e+05,8.500000000000000000e+01,1.315789473684210453e-01,1.315789473684210453e-01,2.105263157894736725e-01,9.729553148560322884e-02,1.402461803574310550e-01
3.217080000000000000e+05,2.800000000000000000e+01,2.368421052631578816e-01,2.368421052631578816e-01,5.263157894736841813e-01,2.771983689183210031e-01,4.383711310172463960e-01
7.568810000000000000e+05,7.700000000000000000e+01,3.030303030303030387e-02,3.030303030303030387e-02,3.030303030303030387e-02,4.734928788069801830e-02,4.734928788069801830e-02
4.686500000000000000e+05,8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.540010000000000000e+05,9.700000000000000000e+01,1.612903225806451568e-01,1.612903225806451568e-01,2.903225806451613100e-01,2.257357032091457383e-01,2.961235405158185174e-01
9.787730000000000000e+05,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.607060000000000000e+05,8.100000000000000000e+01,1.250000000000000000e-01,1.250000000000000000e-01,3.125000000000000000e-01,8.797188376444270430e-02,1.726766418800724789e-01
5.483280000000000000e+05,4.200000000000000000e+01,5.999999999999999778e-01,6.285714285714285587e-01,6.571428571428571397e-01,7.208066005369090368e-01,7.362653282813212963e-01
9.081500000000000000e+04,2.900000000000000000e+01,1.052631578947368363e-01,1.052631578947368363e-01,2.368421052631578816e-01,8.292116174056123057e-02,1.552932388595112123e-01
7.274600000000000000e+05,3.200000000000000000e+01,9.677419354838709409e-02,9.677419354838709409e-02,1.935483870967741882e-01,8.345462414973278675e-02,1.394353812039405283e-01
2.643000000000000000e+05,9.900000000000000000e+01,2.037037037037036924e-01,2.037037037037036924e-01,2.592592592592592449e-01,2.619289433960538815e-01,2.954798786968122482e-01
1.737010000000000000e+05,3.300000000000000000e+01,5.882352941176470507e-02,5.882352941176470507e-02,1.764705882352941291e-01,4.606492795034707044e-02,1.132028785251955744e-01
7.239770000000000000e+05,1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.238310000000000000e+05,5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
