# pid,cluster_id,hit_rate_10,rps_withheld,rps_7withheld_over_3,ndcg_withheld,ndcg_7withheld_over_3
5.265890000000000000e+05,9.200000000000000000e+01,5.999999999999999778e-01,2.500000000000000000e-01,3.125000000000000000e-01,3.595219637054573036e-01,3.929042682114449181e-01
7.938130000000000000e+05,2.400000000000000000e+01,1.000000000000000056e-01,9.523809523809523281e-02,1.428571428571428492e-01,9.016159096800388517e-02,1.160175896490947128e-01
3.036400000000000000e+04,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.451612903225806273e-02,0.000000000000000000e+00,3.589559570415774836e-02
9.392330000000000000e+05,2.600000000000000000e+01,1.000000000000000056e-01,9.090909090909091161e-02,1.515151515151515194e-01,1.397013636125839786e-01,1.729438036335469997e-01
4.875350000000000000e+05,1.100000000000000000e+01,1.000000000000000056e-01,1.296296296296296224e-01,2.407407407407407274e-01,1.651075935792481464e-01,2.311818785059089887e-01
4.021500000000000000e+05,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.183760000000000000e+05,1.030000000000000000e+02,2.000000000000000111e-01,7.692307692307692735e-02,1.025641025641025605e-01,1.023918581772854386e-01,1.159313324765690739e-01
7.951990000000000000e+05,1.700000000000000000e+01,2.000000000000000111e-01,7.692307692307692735e-02,1.282051282051281937e-01,1.274264038842603530e-01,1.552299400077202518e-01
7.409510000000000000e+05,5.300000000000000000e+01,1.000000000000000056e-01,1.428571428571428492e-01,2.857142857142856984e-01,1.298273246348664034e-01,2.117692562402382628e-01
2.901900000000000000e+04,6.000000000000000000e+01,1.000000000000000056e-01,2.500000000000000000e-01,3.888888888888888951e-01,1.914724646265685837e-01,2.716398376891101529e-01
8.021110000000000000e+05,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.724137931034482735e-02,0.000000000000000000e+00,1.005115871885659679e-02
7.063100000000000000e+04,7.200000000000000000e+01,4.000000000000000222e-01,2.678571428571428492e-01,3.750000000000000000e-01,3.668133112782133720e-01,4.295277881913220908e-01
1.143430000000000000e+05,4.300000000000000000e+01,4.000000000000000222e-01,2.812500000000000000e-01,3.750000000000000000e-01,3.678562649306129639e-01,4.204346250548219865e-01
5.470940000000000000e+05,4.900000000000000000e+01,4.000000000000000222e-01,1.323529411764705899e-01,2.647058823529411797e-01,2.060294912919812260e-01,2.846525951057342074e-01
5.973300000000000000e+04,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.953050000000000000e+05,1.010000000000000000e+02,0.000000000000000000e+00,3.921568627450980338e-02,9.803921568627450844e-02,2.709763258580307269e-02,6.212914575909490172e-02
8.236270000000000000e+05,3.200000000000000000e+01,5.000000000000000000e-01,2.166666666666666741e-01,2.999999999999999889e-01,2.726007731656782673e-01,3.237863219802259995e-01
2.595360000000000000e+05,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.736900000000000000e+04,4.800000000000000000e+01,6.999999999999999556e-01,3.636363636363636465e-01,5.151515151515151381e-01,4.402138370714779869e-01,5.236700071380400168e-01
2.231140000000000000e+05,3.000000000000000000e+00,4.000000000000000222e-01,2.352941176470588203e-01,4.117647058823529216e-01,2.294987267437591516e-01,3.270799461096000615e-01
8.657400000000000000e+04,8.300000000000000000e+01,1.000000000000000056e-01,1.176470588235294101e-01,2.500000000000000000e-01,1.399416996759110521e-01,2.183785380877493465e-01
1.396710000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.389830508474576259e-02,0.000000000000000000e+00,9.614617557991122707e-03
7.175360000000000000e+05,7.500000000000000000e+01,2.999999999999999889e-01,1.875000000000000000e-01,2.812500000000000000e-01,2.660270512762841211e-01,3.178934676477340182e-01
9.583150000000000000e+05,2.600000000000000000e+01,2.999999999999999889e-01,7.042253521126760896e-02,1.971830985915492829e-01,1.247503087326607280e-01,1.915891439372066629e-01
9.829830000000000000e+05,6.700000000000000000e+01,2.999999999999999889e-01,1.346153846153846090e-01,1.730769230769230727e-01,1.406968695193334673e-01,1.626000870745025195e-01
4.769360000000000000e+05,8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.030303030303030387e-02,0.000000000000000000e+00,1.578309596023267161e-02
5.452600000000000000e+05,3.600000000000000000e+01,1.000000000000000056e-01,4.444444444444444614e-02,8.888888888888889228e-02,9.418462411462376338e-02,1.195725699271698445e-01
5.727280000000000000e+05,7.000000000000000000e+00,4.000000000000000222e-01,2.619047619047619180e-01,4.523809523809523836e-01,3.508751206795288069e-01,4.598699330231890703e-01
1.803310000000000000e+05,5.700000000000000000e+01,1.000000000000000056e-01,2.500000000000000139e-02,1.250000000000000000e-01,2.800089761159108015e-02,8.420226867703915763e-02
1.707570000000000000e+05,5.900000000000000000e+01,4.000000000000000222e-01,1.666666666666666574e-01,2.222222222222222099e-01,3.085364522689895694e-01,3.401771232994086347e-01
3.973380000000000000e+05,1.900000000000000000e+01,0.000000000000000000e+00,3.225806451612903136e-02,3.225806451612903136e-02,2.146361782556029454e-02,2.146361782556029454e-02
7.034230000000000000e+05,8.000000000000000000e+00,2.000000000000000111e-01,1.190476190476190410e-01,2.619047619047619180e-01,1.670412884836047496e-01,2.483567207606904026e-01
4.791140000000000000e+05,4.000000000000000000e+01,1.000000000000000056e-01,8.510638297872340219e-02,1.702127659574468044e-01,7.167356897351850886e-02,1.209193263764559989e-01
3.623730000000000000e+05,2.000000000000000000e+01,2.000000000000000111e-01,8.823529411764706454e-02,1.176470588235294101e-01,9.053338147692546745e-02,1.076663564813566398e-01
2.615080000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.321490000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00,6.250000000000000000e-02,1.875000000000000000e-01,4.465047690781726725e-02,1.147680540408251987e-01
8.935790000000000000e+05,7.800000000000000000e+01,2.000000000000000111e-01,2.972972972972973138e-01,4.054054054054054279e-01,2.988231441166683267e-01,3.596152827633454230e-01
6.195650000000000000e+05,2.200000000000000000e+01,1.000000000000000056e-01,2.777777777777777624e-02,1.111111111111111049e-01,5.661219288548313688e-02,1.056981812687324690e-01
9.767430000000000000e+05,3.000000000000000000e+00,5.000000000000000000e-01,1.754385964912280604e-01,3.157894736842105088e-01,2.458425596125306256e-01,3.295414005484492703e-01
5.008240000000000000e+05,4.000000000000000000e+01,0.000000000000000000e+00,5.882352941176470507e-02,5.882352941176470507e-02,4.665238319051197291e-02,4.665238319051197291e-02
6.223780000000000000e+05,3.000000000000000000e+00,0.000000000000000000e+00,2.777777777777777624e-02,2.777777777777777624e-02,2.356707074700356216e-02,2.356707074700356216e-02
6.073140000000000000e+05,2.000000000000000000e+00,2.000000000000000111e-01,2.424242424242424310e-01,4.242424242424242542e-01,2.659129834780846191e-01,3.708701059502865216e-01
1.194670000000000000e+05,3.400000000000000000e+01,5.000000000000000000e-01,2.807017543859648967e-01,3.684210526315789269e-01,3.404296743202140929e-01,3.907681885900964325e-01
8.513020000000000000e+05,8.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.197740000000000000e+05,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.230120000000000000e+05,4.700000000000000000e+01,1.000000000000000056e-01,2.439024390243902524e-02,1.707317073170731836e-01,3.199501788904933475e-02,1.148374609111872252e-01
9.126780000000000000e+05,6.700000000000000000e+01,2.000000000000000111e-01,1.212121212121212155e-01,3.030303030303030387e-01,1.833965367693051185e-01,2.644387040060471317e-01
4.551500000000000000e+04,9.900000000000000000e+01,2.999999999999999889e-01,1.388888888888888951e-01,2.777777777777777901e-01,1.853552760416879164e-01,2.642885920176998860e-01
9.815290000000000000e+05,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.628790000000000000e+05,2.600000000000000000e+01,4.000000000000000222e-01,1.818181818181818232e-01,2.727272727272727071e-01,2.770077742250662278e-01,3.280262108530130338e-01
5.867100000000000000e+04,8.100000000000000000e+01,4.000000000000000222e-01,1.562500000000000000e-01,5.625000000000000000e-01,2.233715961485069901e-01,4.430657220229547444e-01
7.206010000000000000e+05,9.700000000000000000e+01,4.000000000000000222e-01,1.666666666666666574e-01,2.166666666666666741e-01,1.752343557159890264e-01,2.046621195702893747e-01
9.271360000000000000e+05,7.000000000000000000e+00,6.999999999999999556e-01,3.750000000000000000e-01,5.500000000000000444e-01,4.847521103639937379e-01,5.848450002609809628e-01
9.530320000000000000e+05,1.000000000000000000e+01,2.999999999999999889e-01,1.666666666666666574e-01,2.857142857142856984e-01,2.266893034058986289e-01,2.925465030371558472e-01
1.835300000000000000e+04,1.200000000000000000e+01,2.000000000000000111e-01,2.051282051282051211e-01,2.820512820512820484e-01,2.513030609515709557e-01,2.940162065146665338e-01
5.208560000000000000e+05,5.300000000000000000e+01,2.999999999999999889e-01,1.621621621621621712e-01,2.432432432432432567e-01,1.721581365121297724e-01,2.167159424466378326e-01
5.130750000000000000e+05,8.900000000000000000e+01,2.999999999999999889e-01,1.956521739130434867e-01,3.260869565217391353e-01,1.864663815481016895e-01,2.619486500935807594e-01
9.133310000000000000e+05,8.900000000000000000e+01,6.999999999999999556e-01,3.090909090909090828e-01,5.090909090909090384e-01,3.887827887511625669e-01,5.091200392676376030e-01
8.153740000000000000e+05,2.000000000000000000e+01,1.000000000000000056e-01,1.818181818181818232e-01,2.727272727272727071e-01,1.441055966268044441e-01,1.944060462542671064e-01
1.940880000000000000e+05,4.600000000000000000e+01,0.000000000000000000e+00,1.081081081081081141e-01,1.891891891891891997e-01,7.593983192621328593e-02,1.219742867985070256e-01
7.021330000000000000e+05,3.000000000000000000e+00,2.999999999999999889e-01,2.608695652173912971e-01,4.130434782608695676e-01,2.438828705451976386e-01,3.317328300175356182e-01
1.733880000000000000e+05,5.100000000000000000e+01,2.000000000000000111e-01,9.677419354838709409e-02,2.258064516129032195e-01,2.175163401006277031e-01,2.868915138387888031e-01
3.655430000000000000e+05,6.100000000000000000e+01,2.000000000000000111e-01,8.333333333333332871e-02,1.666666666666666574e-01,1.557151229317826069e-01,2.012356439728637536e-01
2.128300000000000000e+05,2.600000000000000000e+01,2.000000000000000111e-01,6.250000000000000000e-02,2.187500000000000000e-01,7.201038450079612352e-02,1.593034958064734052e-01
7.081800000000000000e+04,6.800000000000000000e+01,2.000000000000000111e-01,9.375000000000000000e-02,9.375000000000000000e-02,1.726633048656862901e-01,1.726633048656862901e-01
6.264340000000000000e+05,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.622980000000000000e+05,7.200000000000000000e+01,2.000000000000000111e-01,1.111111111111111049e-01,2.500000000000000000e-01,1.581034719526744070e-01,2.334648577368837741e-01
7.193950000000000000e+05,7.500000000000000000e+01,5.000000000000000000e-01,3.076923076923077094e-01,4.871794871794871695e-01,4.060334049737032713e-01,5.048709320929709587e-01
7.815930000000000000e+05,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.770270000000000000e+05,5.100000000000000000e+01,4.000000000000000222e-01,2.500000000000000000e-01,4.062500000000000000e-01,2.422145061467217142e-01,3.261881628308096470e-01
4.164170000000000000e+05,2.500000000000000000e+01,2.000000000000000111e-01,2.121212121212121271e-01,3.333333333333333148e-01,2.059575549966890795e-01,2.727363415985895601e-01
8.634080000000000000e+05,1.030000000000000000e+02,1.000000000000000056e-01,1.000000000000000056e-01,2.000000000000000111e-01,8.823953925394550923e-02,1.445651774079822760e-01
4.936660000000000000e+05,3.400000000000000000e+01,2.999999999999999889e-01,2.222222222222222099e-01,3.492063492063491870e-01,2.561289673437639469e-01,3.296786892674663516e-01
9.960700000000000000e+05,1.120000000000000000e+02,5.000000000000000000e-01,3.636363636363636465e-01,4.242424242424242542e-01,4.873050013338429132e-01,5.195195740057800826e-01
8.491750000000000000e+05,8.000000000000000000e+00,2.999999999999999889e-01,1.081081081081081141e-01,1.351351351351351426e-01,1.898468158441379283e-01,2.061027280051788424e-01
8.193920000000000000e+05,7.800000000000000000e+01,5.999999999999999778e-01,3.255813953488372325e-01,6.046511627906976383e-01,3.986907582741778255e-01,5.568522500448450652e-01
6.385100000000000000e+05,5.000000000000000000e+01,1.000000000000000056e-01,1.176470588235294101e-01,1.470588235294117696e-01,1.109153478381628283e-01,1.272242753957817940e-01
5.943360000000000000e+05,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.728180000000000000e+05,9.000000000000000000e+00,2.000000000000000111e-01,1.612903225806451568e-01,4.193548387096774355e-01,1.820222487345880824e-01,3.238291271342436661e-01
5.597620000000000000e+05,1.100000000000000000e+01,1.000000000000000056e-01,9.433962264150944077e-02,3.018867924528301772e-01,1.028310065545330332e-01,2.272030294950189433e-01
6.358100000000000000e+05,5.300000000000000000e+01,1.000000000000000056e-01,3.448275862068965469e-02,1.034482758620689641e-01,4.051707478964722969e-02,7.978601984891807442e-02
8.553790000000000000e+05,1.020000000000000000e+02,2.000000000000000111e-01,1.000000000000000056e-01,1.799999999999999933e-01,1.389565530537142379e-01,1.861187795348321350e-01
1.104000000000000000e+03,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.085270000000000000e+05,9.600000000000000000e+01,1.000000000000000056e-01,6.451612903225806273e-02,1.612903225806451568e-01,5.223627638620538527e-02,1.041633956701729924e-01
1.837100000000000000e+05,4.700000000000000000e+01,1.000000000000000056e-01,1.250000000000000000e-01,1.875000000000000000e-01,1.573206492421933556e-01,1.919531868427762633e-01
2.484130000000000000e+05,6.000000000000000000e+01,1.000000000000000056e-01,1.562500000000000000e-01,4.375000000000000000e-01,1.387711713627635957e-01,2.945326492912999083e-01
7.942140000000000000e+05,1.800000000000000000e+01,5.999999999999999778e-01,3.191489361702127825e-01,5.531914893617021489e-01,3.856787327013324052e-01,5.203640823054398457e-01
6.402770000000000000e+05,5.100000000000000000e+01,1.000000000000000056e-01,2.941176470588235253e-02,8.823529411764706454e-02,3.596495437895158576e-02,6.697592450816099163e-02
5.468000000000000000e+03,8.100000000000000000e+01,4.000000000000000222e-01,2.187500000000000000e-01,5.625000000000000000e-01,3.455411556743012702e-01,5.323810437204342660e-01
5.581170000000000000e+05,7.600000000000000000e+01,0.000000000000000000e+00,4.761904761904761640e-02,1.428571428571428492e-01,3.415311060891072087e-02,8.733876112311328432e-02
6.671130000000000000e+05,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.941176470588235253e-02,0.000000000000000000e+00,1.516785212115646063e-02
5.132320000000000000e+05,1.100000000000000000e+01,5.999999999999999778e-01,2.280701754385964786e-01,2.631578947368420907e-01,3.057007572998427514e-01,3.265362299167622329e-01
9.082450000000000000e+05,2.500000000000000000e+01,1.000000000000000056e-01,5.714285714285714107e-02,1.142857142857142821e-01,5.727956201517614421e-02,9.205953582998926965e-02
