,count_mean,acousticness_mean,danceability_mean,duration_ms_mean,energy_mean,instrumentalness_mean,key_mean,liveness_mean,loudness_mean,mode_mean,speechiness_mean,tempo_mean,time_signature_mean,valence_mean,count_std,acousticness_std,danceability_std,duration_ms_std,energy_std,instrumentalness_std,key_std,liveness_std,loudness_std,mode_std,speechiness_std,tempo_std,time_signature_std,valence_std,artist_uri_freq,spotify:artist:3TVXtAsR1Inumwj472S9r4,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,spotify:artist:3dRfiJ2650SZu6GbydcHNb,spotify:artist:1uNFoZAHBGtllmzznpCI3s,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,spotify:artist:4V8LLVI7PbaPR0K2TGSxFF,spotify:artist:4xRYI6VqpkE3UwrDrAZL8L,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,spotify:artist:0OcclcP5o8VKH2TRqSY2A7,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,spotify:artist:3mIj9lX2MWuHmhNCA7LSCW,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,spotify:artist:0hEurMDQu99nJRq8pTxO14,spotify:artist:0BvkDsjIUla7X0k6CSWh1I,spotify:artist:00FQb4jTyendYWaN8pK0wa,spotify:artist:4UXqAaa6dQYAk18Lv7PEgX,spotify:artist:6yJCxee7QumYr820xdIsjo,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,spotify:artist:7nU4hB040gTmHm45YYMvqc,spotify:artist:02kJSzxNuaWGqwubyUba0Z,spotify:artist:06HL4z0CvFAxyc27GXpf02,spotify:artist:3YQKmKGau1PzlVlkL1iodx,spotify:artist:4pVaQcaBqbvk0ucB4r65e3,spotify:artist:5sy77gt4bfsLcSQ8GIe4ZZ,spotify:artist:0fA0VVWsXO9YnASrzqfmYu,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,spotify:artist:3gd8FJtBJtkRxdfbTu19U2,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,spotify:artist:71jzN72g8qWMCMkWC5p1Z0,spotify:artist:6S9bLkEZSVIcY18RNcNG50,spotify:artist:2cFrymmkijnjDg9SS92EPM,spotify:artist:3FfvYsEGaIb52QPXhg4DcH,spotify:artist:4AapPt7H6bGH4i7chTulpI,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:artist:1GjWNGbMtHDQ7CNYf2d7cw,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,spotify:artist:2WX2uTcsvV5OnS0inACecP,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,spotify:artist:2h93pZq0e7k5yf4dywlkpM,spotify:artist:4j56EQDQu5XnL7R3E9iFJT,spotify:artist:4LLpKhyESsyAXpc4laK94U,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,spotify:artist:7Ln80lUS6He07XvHI8qqHH,spotify:artist:3b8QkneNDz4JHKKKlLgYZg
325406,5815.567635014461,0.18514626891018426,0.11755917581095741,34501.55544962144,0.14811603806000753,0.028501734821102215,3.5990549241477217,0.15499706029028465,2.3610767786741964,0.5011402523360257,0.10103473695109151,27.58922587823228,0.16436770598316272,0.1935087330237806,5815.567635014461,0.18514626891018426,0.11755917581095741,34501.55544962144,0.14811603806000753,0.028501734821102215,3.5990549241477217,0.15499706029028465,2.3610767786741964,0.5011402523360257,0.10103473695109151,27.58922587823228,0.16436770598316272,0.1935087330237806,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426429,7405.526998973815,0.14319589048765904,0.1314661966897182,43415.328091572796,0.1393838111684236,0.022511019009061935,3.633133050952143,0.16468341029621922,1.8293125288396792,0.5024324081182278,0.11570532682165215,33.42105169269789,0.3733829161402601,0.21558649508198013,7405.526998973815,0.14319589048765904,0.1314661966897182,43415.328091572796,0.1393838111684236,0.022511019009061935,3.633133050952143,0.16468341029621922,1.8293125288396792,0.5024324081182278,0.11570532682165215,33.42105169269789,0.3733829161402601,0.21558649508198013,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76051,6366.724802390808,0.1069098352106849,0.1646776588424765,42513.86338664584,0.12635028683911256,0.06051939640891428,3.8146550986191543,0.15339671346948502,1.9224680013724391,0.49646082849704765,0.052439427252443015,29.008616629268293,0.0,0.22038990103819145,6366.724802390808,0.1069098352106849,0.1646776588424765,42513.86338664584,0.12635028683911256,0.06051939640891428,3.8146550986191543,0.15339671346948502,1.9224680013724391,0.49646082849704765,0.052439427252443015,29.008616629268293,0.0,0.22038990103819145,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306049,10926.26819837478,0.13358945339965062,0.1285078072757663,45177.119809998214,0.14344335951053921,0.07641863872072352,3.797031783607589,0.19257937065555558,1.9580525757081189,0.5007830858361344,0.12349363792898066,25.822008055972553,0.18250263020391777,0.22482341036109868,10926.26819837478,0.13358945339965062,0.1285078072757663,45177.119809998214,0.14344335951053921,0.07641863872072352,3.797031783607589,0.19257937065555558,1.9580525757081189,0.5007830858361344,0.12349363792898066,25.822008055972553,0.18250263020391777,0.22482341036109868,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617304,4869.420187257899,0.24329976400837458,0.11996014317143498,39728.79655533634,0.1870037857962792,0.07028178379860278,3.4946199123272885,0.09063995841141086,3.1081480817572316,0.36449640364545755,0.057139060538406554,29.968021367279565,0.3026106815708056,0.20636998580160668,4869.420187257899,0.24329976400837458,0.11996014317143498,39728.79655533634,0.1870037857962792,0.07028178379860278,3.4946199123272885,0.09063995841141086,3.1081480817572316,0.36449640364545755,0.057139060538406554,29.968021367279565,0.3026106815708056,0.20636998580160668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33899,10338.465378962332,0.2684687849020789,0.1296223759828296,167685.13460901394,0.18257262901846005,0.10988911730779992,3.663102308642454,0.19647734640071646,4.436402761633722,0.4960541500218804,0.22143200193250284,30.82875784418359,0.6483587776683761,0.24577429277085305,10338.465378962332,0.2684687849020789,0.1296223759828296,167685.13460901394,0.18257262901846005,0.10988911730779992,3.663102308642454,0.19647734640071646,4.436402761633722,0.4960541500218804,0.22143200193250284,30.82875784418359,0.6483587776683761,0.24577429277085305,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28938,4156.615476374447,0.1839802521487341,0.0927548954310229,28032.28043353095,0.1552550570806228,0.005641007940492559,3.448371944626081,0.08603139167641799,1.8924228224463835,0.28599235321145144,0.028774163857182265,31.336901381545204,0.22064789082034383,0.2049373856451125,4156.615476374447,0.1839802521487341,0.0927548954310229,28032.28043353095,0.1552550570806228,0.005641007940492559,3.448371944626081,0.08603139167641799,1.8924228224463835,0.28599235321145144,0.028774163857182265,31.336901381545204,0.22064789082034383,0.2049373856451125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794304,8886.622055766906,0.1790598019829666,0.12552829167759055,51151.26252264226,0.15570285204451534,0.004783758621710211,3.6770774592858793,0.14606134352064334,2.725180479772931,0.49816801268349625,0.12751938774777505,29.152263393935986,0.21320071635561044,0.2092731455946621,8886.622055766906,0.1790598019829666,0.12552829167759055,51151.26252264226,0.15570285204451534,0.004783758621710211,3.6770774592858793,0.14606134352064334,2.725180479772931,0.49816801268349625,0.12751938774777505,29.152263393935986,0.21320071635561044,0.2092731455946621,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41056,4773.009692373123,0.21212464528846517,0.12490370937320723,58781.30195641126,0.16433735328685375,0.018383575502929118,3.562956489301959,0.20256190682645292,2.87660072777294,0.3421062401311609,0.06733602111338506,29.595074887784588,0.13302731936060241,0.1872336785143444,4773.009692373123,0.21212464528846517,0.12490370937320723,58781.30195641126,0.16433735328685375,0.018383575502929118,3.562956489301959,0.20256190682645292,2.87660072777294,0.3421062401311609,0.06733602111338506,29.595074887784588,0.13302731936060241,0.1872336785143444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746420,7594.417665857352,0.19406498026928928,0.13465348993376358,56775.503087581215,0.16348233077939714,0.016557421627058894,3.393643996041047,0.10767238468798243,2.6507369984075124,0.4946193668294979,0.1324946586797416,29.285798932291677,0.21338174781928398,0.21584423695394728,7594.417665857352,0.19406498026928928,0.13465348993376358,56775.503087581215,0.16348233077939714,0.016557421627058894,3.393643996041047,0.10767238468798243,2.6507369984075124,0.4946193668294979,0.1324946586797416,29.285798932291677,0.21338174781928398,0.21584423695394728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990437,8257.404440390814,0.2308234689220767,0.1190455402513185,33090.09443977067,0.17414673860835422,0.10327446642996088,3.5133264461274054,0.13588973312372493,1.9332504792382634,0.46699001395731465,0.07364554667421393,26.577575916461047,0.39305773370138886,0.22950244465284966,8257.404440390814,0.2308234689220767,0.1190455402513185,33090.09443977067,0.17414673860835422,0.10327446642996088,3.5133264461274054,0.13588973312372493,1.9332504792382634,0.46699001395731465,0.07364554667421393,26.577575916461047,0.39305773370138886,0.22950244465284966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118834,7170.118721829717,0.11143277658494191,0.12923434619444915,31975.574892887133,0.10349007875456456,0.014143624379823803,3.7428857921673404,0.1317598291374685,1.2646670328706027,0.5027311947224927,0.049686531439561386,25.39222386937915,0.2357022603955158,0.19863035517480732,7170.118721829717,0.11143277658494191,0.12923434619444915,31975.574892887133,0.10349007875456456,0.014143624379823803,3.7428857921673404,0.1317598291374685,1.2646670328706027,0.5027311947224927,0.049686531439561386,25.39222386937915,0.2357022603955158,0.19863035517480732,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291019,8333.488402455734,0.2146721998155786,0.12221545602039575,32851.469297242365,0.1623810145544919,0.08792824777079528,3.935902841581843,0.1307271463433158,1.8949643941118035,0.4796781171699245,0.07270567858093069,22.393975571839327,0.10976425998969035,0.22169288427858716,8333.488402455734,0.2146721998155786,0.12221545602039575,32851.469297242365,0.1623810145544919,0.08792824777079528,3.935902841581843,0.1307271463433158,1.8949643941118035,0.4796781171699245,0.07270567858093069,22.393975571839327,0.10976425998969035,0.22169288427858716,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426912,3666.1525381742126,0.19937393158591962,0.09092056373519365,30411.501887800863,0.15152352462260182,0.015698095127081226,3.4221738217239848,0.09348237317778808,2.4306139180851907,0.31115243011688337,0.020931741646990642,25.884350560550683,0.10910894511799617,0.20900304977090617,3666.1525381742126,0.19937393158591962,0.09092056373519365,30411.501887800863,0.15152352462260182,0.015698095127081226,3.4221738217239848,0.09348237317778808,2.4306139180851907,0.31115243011688337,0.020931741646990642,25.884350560550683,0.10910894511799617,0.20900304977090617,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264079,3397.442639602466,0.2010676351224662,0.09351189461154837,25127.03204936637,0.14792631559002378,0.008143038882763383,3.6456606754377163,0.1216734377020913,1.7865916105717583,0.38983670102770845,0.02254749899362228,29.04226047277671,0.3516093182240967,0.20292153906608623,3397.442639602466,0.2010676351224662,0.09351189461154837,25127.03204936637,0.14792631559002378,0.008143038882763383,3.6456606754377163,0.1216734377020913,1.7865916105717583,0.38983670102770845,0.02254749899362228,29.04226047277671,0.3516093182240967,0.20292153906608623,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89109,3375.1296761733342,0.1758457035318918,0.07588036770761512,34707.784016991194,0.11801604539989885,0.02001366347269206,3.4508623131364358,0.108587201702736,1.3770461582205984,0.0,0.014831076937102073,31.719177275765645,0.0,0.1853239893403958,3375.1296761733342,0.1758457035318918,0.07588036770761512,34707.784016991194,0.11801604539989885,0.02001366347269206,3.4508623131364358,0.108587201702736,1.3770461582205984,0.0,0.014831076937102073,31.719177275765645,0.0,0.1853239893403958,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119539,9624.273198053286,0.20861681180683864,0.12096787555817412,42413.584251077846,0.118534210905247,0.04737289251716355,4.111893509274273,0.14649729793424324,1.6642492801473727,0.503314522547481,0.127744526808389,28.83063262060654,0.16548879560577057,0.1926632915081579,9624.273198053286,0.20861681180683864,0.12096787555817412,42413.584251077846,0.118534210905247,0.04737289251716355,4.111893509274273,0.14649729793424324,1.6642492801473727,0.503314522547481,0.127744526808389,28.83063262060654,0.16548879560577057,0.1926632915081579,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135425,8634.501645691224,0.14488155116621013,0.14252573300250462,41031.66337072904,0.13171489740166395,0.009492668605860583,3.760910055351556,0.11904408473801253,2.0643589636650397,0.5012330474951094,0.13990827445989634,30.472494204448108,0.2955430239615642,0.20646007147678103,8634.501645691224,0.14488155116621013,0.14252573300250462,41031.66337072904,0.13171489740166395,0.009492668605860583,3.760910055351556,0.11904408473801253,2.0643589636650397,0.5012330474951094,0.13990827445989634,30.472494204448108,0.2955430239615642,0.20646007147678103,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746081,10275.731508358964,0.22769725155758996,0.13867585611528394,44087.55874062118,0.15472448205288863,0.013961137808964238,3.693290679002123,0.12889375869181166,2.3934010550049925,0.47491531293004813,0.13344017566380867,28.20737467652004,0.4330412826454858,0.18573900671065674,10275.731508358964,0.22769725155758996,0.13867585611528394,44087.55874062118,0.15472448205288863,0.013961137808964238,3.693290679002123,0.12889375869181166,2.3934010550049925,0.47491531293004813,0.13344017566380867,28.20737467652004,0.4330412826454858,0.18573900671065674,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75402,10323.974515927091,0.1519010066973805,0.11896065432718471,45603.22199648491,0.13951774258617697,0.009469320454783511,3.7525331047432955,0.14736188970032296,2.2151961527814654,0.5016951411256134,0.12721072192621385,26.466824204801238,0.18534330878335695,0.19603366308477402,10323.974515927091,0.1519010066973805,0.11896065432718471,45603.22199648491,0.13951774258617697,0.009469320454783511,3.7525331047432955,0.14736188970032296,2.2151961527814654,0.5016951411256134,0.12721072192621385,26.466824204801238,0.18534330878335695,0.19603366308477402,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782871,6105.00603563354,0.14414301961668796,0.14759765254303953,38961.504934827,0.1412648786060016,0.019034443399101958,3.5280315548312067,0.1456036341583487,1.8936241627943755,0.48875000826996173,0.11309056348082691,28.992171428286035,0.1897210774099689,0.1963848269601361,6105.00603563354,0.14414301961668796,0.14759765254303953,38961.504934827,0.1412648786060016,0.019034443399101958,3.5280315548312067,0.1456036341583487,1.8936241627943755,0.48875000826996173,0.11309056348082691,28.992171428286035,0.1897210774099689,0.1963848269601361,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102023,6518.1501576817345,0.28276853238351374,0.11745020221353389,38302.7500980714,0.20428843836444271,0.005060104887719912,3.731621631409058,0.15491449888906264,3.0975461421547505,0.3693504475243258,0.025330066127035675,31.506726096718495,0.30020569080236215,0.19544525089057296,6518.1501576817345,0.28276853238351374,0.11745020221353389,38302.7500980714,0.20428843836444271,0.005060104887719912,3.731621631409058,0.15491449888906264,3.0975461421547505,0.3693504475243258,0.025330066127035675,31.506726096718495,0.30020569080236215,0.19544525089057296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69890,10709.8083877826,0.17383869497999185,0.14596426959158,44189.51362904442,0.1473127448344249,0.03199293265186567,3.782079062936053,0.10337378308611843,2.365919394712863,0.49829309426248186,0.11618075819660477,26.028471397550156,0.2971245950638986,0.23934383163211886,10709.8083877826,0.17383869497999185,0.14596426959158,44189.51362904442,0.1473127448344249,0.03199293265186567,3.782079062936053,0.10337378308611843,2.365919394712863,0.49829309426248186,0.11618075819660477,26.028471397550156,0.2971245950638986,0.23934383163211886,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87854,5955.132294746132,0.16215955697599943,0.1274142910655989,44223.31591664494,0.15802505010714657,0.004670862095213087,3.8828015422307365,0.16807386204256658,2.2084736824945406,0.4583430892442982,0.08737214290025856,29.987326060696855,0.17833370835081777,0.2049499094840893,5955.132294746132,0.16215955697599943,0.1274142910655989,44223.31591664494,0.15802505010714657,0.004670862095213087,3.8828015422307365,0.16807386204256658,2.2084736824945406,0.4583430892442982,0.08737214290025856,29.987326060696855,0.17833370835081777,0.2049499094840893,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333837,9136.096024431044,0.1839628586300861,0.14359819109823999,33487.177976171624,0.15765206808788085,0.017650972430697666,3.739818954445001,0.12809421839728008,2.293697115063704,0.47786482138302394,0.13249265933891827,29.415594011754422,0.21535157412033587,0.20670613142788447,9136.096024431044,0.1839628586300861,0.14359819109823999,33487.177976171624,0.15765206808788085,0.017650972430697666,3.739818954445001,0.12809421839728008,2.293697115063704,0.47786482138302394,0.13249265933891827,29.415594011754422,0.21535157412033587,0.20670613142788447,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157137,10214.551223727649,0.1995135724433019,0.14480883089385455,59871.83535979814,0.14297664232992038,0.03650603457214655,3.7552289126026004,0.16466744526554422,2.124366842346774,0.5018135714238071,0.12785924126852008,28.69982500367628,0.30618621784789724,0.20088352000474335,10214.551223727649,0.1995135724433019,0.14480883089385455,59871.83535979814,0.14297664232992038,0.03650603457214655,3.7552289126026004,0.16466744526554422,2.124366842346774,0.5018135714238071,0.12785924126852008,28.69982500367628,0.30618621784789724,0.20088352000474335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723448,7454.857700840801,0.09962333187282636,0.1045405751541772,26260.820855220925,0.10081666528902847,0.006141426269625763,3.748904040705363,0.14182924420915172,1.2726789190404286,0.5021519020338161,0.07822973986703119,24.56840431440063,0.30304576336566336,0.19517262827694193,7454.857700840801,0.09962333187282636,0.1045405751541772,26260.820855220925,0.10081666528902847,0.006141426269625763,3.748904040705363,0.14182924420915172,1.2726789190404286,0.5021519020338161,0.07822973986703119,24.56840431440063,0.30304576336566336,0.19517262827694193,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123011,4879.635349291207,0.14880010841867305,0.1120095784923962,31770.591054769764,0.11968898663255012,0.007222926310957745,3.56124907438653,0.12959180167886486,1.9709335623105757,0.47130966124267404,0.06850741982755276,27.0889636477042,0.0,0.21435650085019683,4879.635349291207,0.14880010841867305,0.1120095784923962,31770.591054769764,0.11968898663255012,0.007222926310957745,3.56124907438653,0.12959180167886486,1.9709335623105757,0.47130966124267404,0.06850741982755276,27.0889636477042,0.0,0.21435650085019683,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505316,5856.732967165586,0.21231055990793546,0.15803300753101626,60337.2474161289,0.17832333848446652,0.04386070463237877,3.613919847847579,0.1634195554017918,2.774704084249978,0.4915960401250875,0.1449262519314686,31.410468126332514,0.3547917600261541,0.1960142133423922,5856.732967165586,0.21231055990793546,0.15803300753101626,60337.2474161289,0.17832333848446652,0.04386070463237877,3.613919847847579,0.1634195554017918,2.774704084249978,0.4915960401250875,0.1449262519314686,31.410468126332514,0.3547917600261541,0.1960142133423922,0.875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981013,2139.707245628248,0.19606919374784643,0.1028276684860322,37005.343884594346,0.16462043806761756,0.0009344866986569456,3.2371420840446214,0.13112385703978052,2.1741195779932947,0.2149647834019842,0.013327473316284142,33.05389880289004,0.34876823686661895,0.22544189263906583,2139.707245628248,0.19606919374784643,0.1028276684860322,37005.343884594346,0.16462043806761756,0.0009344866986569456,3.2371420840446214,0.13112385703978052,2.1741195779932947,0.2149647834019842,0.013327473316284142,33.05389880289004,0.34876823686661895,0.22544189263906583,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253637,9184.057721238474,0.16815173072849715,0.11413540047537483,47192.843587717405,0.13602455242267336,0.0011660614237700762,4.078664163057992,0.14461952193483857,1.9907058954577337,0.4934073042031418,0.1301581745203101,29.08826288928733,0.11043152607484653,0.21417799322243383,9184.057721238474,0.16815173072849715,0.11413540047537483,47192.843587717405,0.13602455242267336,0.0011660614237700762,4.078664163057992,0.14461952193483857,1.9907058954577337,0.4934073042031418,0.1301581745203101,29.08826288928733,0.11043152607484653,0.21417799322243383,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350893,6288.404943773853,0.25205633021555424,0.14620313587684397,95874.01590119766,0.19881087980050707,0.026562458275615337,3.410559322694303,0.15227640596819217,2.8526453831604917,0.48419812234442244,0.2033704067270363,28.13201340195041,0.41526105362110305,0.2354503363267785,6288.404943773853,0.25205633021555424,0.14620313587684397,95874.01590119766,0.19881087980050707,0.026562458275615337,3.410559322694303,0.15227640596819217,2.8526453831604917,0.48419812234442244,0.2033704067270363,28.13201340195041,0.41526105362110305,0.2354503363267785,0.375886524822695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850514,9686.230238548562,0.1683955030691411,0.14122854474633034,34215.85569493609,0.12983213680272102,0.0007309778166261146,3.69167589811052,0.12439892224902808,1.7477938651451075,0.5032291137352586,0.141011482119707,26.438972663604943,0.3093627229247753,0.19076446345775866,9686.230238548562,0.1683955030691411,0.14122854474633034,34215.85569493609,0.12983213680272102,0.0007309778166261146,3.69167589811052,0.12439892224902808,1.7477938651451075,0.5032291137352586,0.141011482119707,26.438972663604943,0.3093627229247753,0.19076446345775866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311895,7627.179119697115,0.2688916561580304,0.13284420847206566,73015.92490451099,0.16599717883229728,0.050874320158476795,3.8488662639791564,0.1527402113893845,2.800392645032778,0.503314522547481,0.1206152175483067,31.53839838286558,0.5035088149780135,0.22319472388729705,7627.179119697115,0.2688916561580304,0.13284420847206566,73015.92490451099,0.16599717883229728,0.050874320158476795,3.8488662639791564,0.1527402113893845,2.800392645032778,0.503314522547481,0.1206152175483067,31.53839838286558,0.5035088149780135,0.22319472388729705,0.3055555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923632,9054.672760750194,0.19135495019432425,0.13639959970951282,51100.62006619396,0.13647679579134941,0.04663979848538039,3.84977239859402,0.16888914066700758,1.9760456291420914,0.4978979459760504,0.14668031510935514,28.047291844428752,0.20924476450358,0.18388876117962447,9054.672760750194,0.19135495019432425,0.13639959970951282,51100.62006619396,0.13647679579134941,0.04663979848538039,3.84977239859402,0.16888914066700758,1.9760456291420914,0.4978979459760504,0.14668031510935514,28.047291844428752,0.20924476450358,0.18388876117962447,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
