,count_mean,acousticness_mean,danceability_mean,duration_ms_mean,energy_mean,instrumentalness_mean,key_mean,liveness_mean,loudness_mean,mode_mean,speechiness_mean,tempo_mean,time_signature_mean,valence_mean,count_std,acousticness_std,danceability_std,duration_ms_std,energy_std,instrumentalness_std,key_std,liveness_std,loudness_std,mode_std,speechiness_std,tempo_std,time_signature_std,valence_std,artist_uri_freq,spotify:artist:3TVXtAsR1Inumwj472S9r4,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,spotify:artist:3dRfiJ2650SZu6GbydcHNb,spotify:artist:1uNFoZAHBGtllmzznpCI3s,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,spotify:artist:4V8LLVI7PbaPR0K2TGSxFF,spotify:artist:4xRYI6VqpkE3UwrDrAZL8L,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,spotify:artist:0OcclcP5o8VKH2TRqSY2A7,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,spotify:artist:3mIj9lX2MWuHmhNCA7LSCW,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,spotify:artist:0hEurMDQu99nJRq8pTxO14,spotify:artist:0BvkDsjIUla7X0k6CSWh1I,spotify:artist:00FQb4jTyendYWaN8pK0wa,spotify:artist:4UXqAaa6dQYAk18Lv7PEgX,spotify:artist:6yJCxee7QumYr820xdIsjo,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,spotify:artist:7nU4hB040gTmHm45YYMvqc,spotify:artist:02kJSzxNuaWGqwubyUba0Z,spotify:artist:06HL4z0CvFAxyc27GXpf02,spotify:artist:3YQKmKGau1PzlVlkL1iodx,spotify:artist:4pVaQcaBqbvk0ucB4r65e3,spotify:artist:5sy77gt4bfsLcSQ8GIe4ZZ,spotify:artist:0fA0VVWsXO9YnASrzqfmYu,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,spotify:artist:3gd8FJtBJtkRxdfbTu19U2,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,spotify:artist:71jzN72g8qWMCMkWC5p1Z0,spotify:artist:6S9bLkEZSVIcY18RNcNG50,spotify:artist:2cFrymmkijnjDg9SS92EPM,spotify:artist:3FfvYsEGaIb52QPXhg4DcH,spotify:artist:4AapPt7H6bGH4i7chTulpI,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:artist:1GjWNGbMtHDQ7CNYf2d7cw,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,spotify:artist:2WX2uTcsvV5OnS0inACecP,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,spotify:artist:2h93pZq0e7k5yf4dywlkpM,spotify:artist:4j56EQDQu5XnL7R3E9iFJT,spotify:artist:4LLpKhyESsyAXpc4laK94U,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,spotify:artist:7Ln80lUS6He07XvHI8qqHH,spotify:artist:3b8QkneNDz4JHKKKlLgYZg
225405,3193.478296014965,0.16473845069977908,0.08860389088595962,30365.89574884668,0.1347908480218153,0.0013025442631558228,3.422530641918714,0.13664966419632338,1.517519580752124,0.3023904195189312,0.023053981844925155,31.723969296573284,0.09166984970282113,0.21519053738986596,3193.478296014965,0.16473845069977908,0.08860389088595962,30365.89574884668,0.1347908480218153,0.0013025442631558228,3.422530641918714,0.13664966419632338,1.517519580752124,0.3023904195189312,0.023053981844925155,31.723969296573284,0.09166984970282113,0.21519053738986596,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688412,3259.641810013845,0.16511451958538806,0.08678891008104832,21950.12390671272,0.12587277796816018,0.02163564900686402,3.621150659043437,0.10639180583972575,1.50635091123769,0.34506328519969887,0.015709839727060436,31.476804015816207,0.2215211458013326,0.19262848701892338,3259.641810013845,0.16511451958538806,0.08678891008104832,21950.12390671272,0.12587277796816018,0.02163564900686402,3.621150659043437,0.10639180583972575,1.50635091123769,0.34506328519969887,0.015709839727060436,31.476804015816207,0.2215211458013326,0.19262848701892338,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410779,8175.46674793756,0.17057142031634392,0.13143915540892828,41085.53344132296,0.1393738319901001,0.0010448702080725735,3.7105972533736646,0.1267499837354545,1.9652639255316635,0.48524747941547286,0.13468735044237098,25.77093590144357,0.35218036253024954,0.21869034054674116,8175.46674793756,0.17057142031634392,0.13143915540892828,41085.53344132296,0.1393738319901001,0.0010448702080725735,3.7105972533736646,0.1267499837354545,1.9652639255316635,0.48524747941547286,0.13468735044237098,25.77093590144357,0.35218036253024954,0.21869034054674116,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733230,7055.412365807435,0.15866344845563718,0.13582537117128982,48495.0234893791,0.11219081692581905,0.0034462540672430568,3.5879148203737983,0.1793939375408919,1.8752433689592356,0.5016278990714802,0.12471490899303907,26.681618724465203,0.1988817887999387,0.1878446701566182,7055.412365807435,0.15866344845563718,0.13582537117128982,48495.0234893791,0.11219081692581905,0.0034462540672430568,3.5879148203737983,0.1793939375408919,1.8752433689592356,0.5016278990714802,0.12471490899303907,26.681618724465203,0.1988817887999387,0.1878446701566182,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370417,9704.751155111855,0.18134166529635107,0.1227173747822068,65546.9185553971,0.148617520447022,6.970675736883206e-05,3.754897356718972,0.131161621792611,2.3534714875871834,0.4978438881870134,0.13937124612183693,30.491496347777602,0.1552301051412666,0.21605155871379886,9704.751155111855,0.18134166529635107,0.1227173747822068,65546.9185553971,0.148617520447022,6.970675736883206e-05,3.754897356718972,0.131161621792611,2.3534714875871834,0.4978438881870134,0.13937124612183693,30.491496347777602,0.1552301051412666,0.21605155871379886,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540791,5521.262565495042,0.18725621006640095,0.12117250887474866,48459.74471269037,0.15078779498696965,0.04985116660458321,3.4322636330580667,0.14448894165996481,2.488722871649318,0.4804158334617546,0.11662824030560355,27.411874592556238,0.21442250696755896,0.18486472079543825,5521.262565495042,0.18725621006640095,0.12117250887474866,48459.74471269037,0.15078779498696965,0.04985116660458321,3.4322636330580667,0.14448894165996481,2.488722871649318,0.4804158334617546,0.11662824030560355,27.411874592556238,0.21442250696755896,0.18486472079543825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588810,7675.512630437136,0.23883679937545851,0.13218803703991266,25139.84940594161,0.1698349724065953,0.01968522212227967,3.6499885078425316,0.11474719903684313,1.9491447366204753,0.45371940397028415,0.0796191409231617,28.616845859212592,0.23016383620995162,0.2068687839050697,7675.512630437136,0.23883679937545851,0.13218803703991266,25139.84940594161,0.1698349724065953,0.01968522212227967,3.6499885078425316,0.11474719903684313,1.9491447366204753,0.45371940397028415,0.0796191409231617,28.616845859212592,0.23016383620995162,0.2068687839050697,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297986,5751.452784268539,0.1480476808289372,0.17056748849610273,50628.83241773073,0.16661749897472042,0.052684444775815555,3.5911640308483674,0.14808911422152457,2.5588860780025673,0.4834248997513819,0.10917734728390847,32.18969213965722,0.23544310445085337,0.22408228363989385,5751.452784268539,0.1480476808289372,0.17056748849610273,50628.83241773073,0.16661749897472042,0.052684444775815555,3.5911640308483674,0.14808911422152457,2.5588860780025673,0.4834248997513819,0.10917734728390847,32.18969213965722,0.23544310445085337,0.22408228363989385,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369244,5197.127899798598,0.1296231371362998,0.1351298649323819,32438.325446607367,0.14597557866032726,0.06700944277832088,3.7895234762386876,0.16404902144502703,1.9269014777111704,0.4835982598064967,0.10103465596303214,29.645943005653095,0.18650096164806276,0.206481777240924,5197.127899798598,0.1296231371362998,0.1351298649323819,32438.325446607367,0.14597557866032726,0.06700944277832088,3.7895234762386876,0.16404902144502703,1.9269014777111704,0.4835982598064967,0.10103465596303214,29.645943005653095,0.18650096164806276,0.206481777240924,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132640,10280.446168028546,0.1915391516840912,0.12840693740228254,48381.27851894873,0.15649087276396334,0.017645475809872187,3.6746763044616304,0.1524243564835955,2.9262389097276373,0.502304303170668,0.11007969232751948,25.09520881634988,0.14823135407896973,0.22843472208364735,10280.446168028546,0.1915391516840912,0.12840693740228254,48381.27851894873,0.15649087276396334,0.017645475809872187,3.6746763044616304,0.1524243564835955,2.9262389097276373,0.502304303170668,0.11007969232751948,25.09520881634988,0.14823135407896973,0.22843472208364735,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376610,5412.84317050539,0.13898483415240265,0.13781061526538715,32857.31405060471,0.12963673774023252,0.013958117277111248,3.713418059444765,0.14433699051953675,1.6740937917496024,0.49159604012508756,0.08470763480135866,27.316615636069777,0.43326585169571585,0.1968337393410552,5412.84317050539,0.13898483415240265,0.13781061526538715,32857.31405060471,0.12963673774023252,0.013958117277111248,3.713418059444765,0.14433699051953675,1.6740937917496024,0.49159604012508756,0.08470763480135866,27.316615636069777,0.43326585169571585,0.1968337393410552,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73438,6504.419118328373,0.16960154257731835,0.1519586091248118,72894.98698506392,0.14140932632090755,0.004367843317297829,3.4708631962472594,0.10548920519411897,1.8505895177533,0.4767312946227962,0.09093909698960766,25.74215958320482,0.23945907345074488,0.22405783678941085,6504.419118328373,0.16960154257731835,0.1519586091248118,72894.98698506392,0.14140932632090755,0.004367843317297829,3.4708631962472594,0.10548920519411897,1.8505895177533,0.4767312946227962,0.09093909698960766,25.74215958320482,0.23945907345074488,0.22405783678941085,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54229,10577.699071805722,0.14913282346798262,0.1119000285237514,28105.5479424411,0.14055382109134074,0.12709176885559859,3.6160416999472744,0.1365976012551636,1.680520748710496,0.5032362797401965,0.09798955383444022,27.919231802583447,0.0,0.1891968631751014,10577.699071805722,0.14913282346798262,0.1119000285237514,28105.5479424411,0.14055382109134074,0.12709176885559859,3.6160416999472744,0.1365976012551636,1.680520748710496,0.5032362797401965,0.09798955383444022,27.919231802583447,0.0,0.1891968631751014,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671127,9830.583216426763,0.22310873074501592,0.10728238729032191,40897.36312938169,0.1476251109472009,0.009223479441501873,3.451177003664505,0.1105037157149622,2.563272140054673,0.5003051571843431,0.13405653000915413,28.15678890515267,0.29067728582275654,0.20564497146927344,9830.583216426763,0.22310873074501592,0.10728238729032191,40897.36312938169,0.1476251109472009,0.009223479441501873,3.451177003664505,0.1105037157149622,2.563272140054673,0.5003051571843431,0.13405653000915413,28.15678890515267,0.29067728582275654,0.20564497146927344,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21937,9526.19445607907,0.270419257433453,0.13501598358262926,41357.19664855459,0.17051107837352172,0.007217276141432698,3.6788610992183126,0.12380930250217852,2.399528941080369,0.49920823386588253,0.14661794103352904,30.17674387971837,0.5597241635310256,0.21187208775116645,9526.19445607907,0.270419257433453,0.13501598358262926,41357.19664855459,0.17051107837352172,0.007217276141432698,3.6788610992183126,0.12380930250217852,2.399528941080369,0.49920823386588253,0.14661794103352904,30.17674387971837,0.5597241635310256,0.21187208775116645,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177724,9217.44661331857,0.1915126516678975,0.12519037860562754,32814.99385752565,0.1575637097327417,0.0224561197751165,3.5302617153034492,0.14708171147231072,2.024777692581231,0.5022165496554036,0.0950274094718085,26.04923822961299,0.19824934416208592,0.21401831278127026,9217.44661331857,0.1915126516678975,0.12519037860562754,32814.99385752565,0.1575637097327417,0.0224561197751165,3.5302617153034492,0.14708171147231072,2.024777692581231,0.5022165496554036,0.0950274094718085,26.04923822961299,0.19824934416208592,0.21401831278127026,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528893,5145.806399429577,0.19165339507527296,0.15200835710340063,79125.12684295821,0.17532924977776349,0.06257902337462118,3.662357041186348,0.16291426050216049,3.2591332700934195,0.4567475572494631,0.03565279928879671,25.996433906246846,0.3234983196103154,0.2284173047653769,5145.806399429577,0.19165339507527296,0.15200835710340063,79125.12684295821,0.17532924977776349,0.06257902337462118,3.662357041186348,0.16291426050216049,3.2591332700934195,0.4567475572494631,0.03565279928879671,25.996433906246846,0.3234983196103154,0.2284173047653769,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419963,6495.694003603104,0.18290410657689296,0.12718508340128679,44762.58067179072,0.1615744678654939,0.04637002508285203,3.9359939070521737,0.10066384392718514,2.298505903730494,0.4884249271331116,0.12563828235915095,28.273871625419197,0.11250879009260241,0.23486272661659455,6495.694003603104,0.18290410657689296,0.12718508340128679,44762.58067179072,0.1615744678654939,0.04637002508285203,3.9359939070521737,0.10066384392718514,2.298505903730494,0.4884249271331116,0.12563828235915095,28.273871625419197,0.11250879009260241,0.23486272661659455,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378001,8882.925730762514,0.15980411965215294,0.14678242227184388,39941.667631236814,0.15145578331102616,0.01184834041950776,3.8738197093216273,0.13056637550840094,2.4235527386575195,0.4934783274585644,0.09486103060795054,25.40761478385448,0.18560728221469427,0.20459141430626598,8882.925730762514,0.15980411965215294,0.14678242227184388,39941.667631236814,0.15145578331102616,0.01184834041950776,3.8738197093216273,0.13056637550840094,2.4235527386575195,0.4934783274585644,0.09486103060795054,25.40761478385448,0.18560728221469427,0.20459141430626598,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233578,9303.821995261527,0.101946026268333,0.10750163335663823,29777.183016096977,0.10954288420924133,0.025003220974128593,3.481097059250563,0.15357382940948675,1.397686894344403,0.5017284187715013,0.07541925803190927,19.89253751936892,0.15520673239323957,0.19382859391646176,9303.821995261527,0.101946026268333,0.10750163335663823,29777.183016096977,0.10954288420924133,0.025003220974128593,3.481097059250563,0.15357382940948675,1.397686894344403,0.5017284187715013,0.07541925803190927,19.89253751936892,0.15520673239323957,0.19382859391646176,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727080,9280.872438809307,0.17820367549794028,0.1202469172200162,53292.08262433875,0.1445395527078172,0.027116741998590696,3.6615662793505175,0.14608570573461188,2.386499178735525,0.4787357345131341,0.15118535197695415,23.75522165877987,0.21496825105964493,0.20978624095165674,9280.872438809307,0.17820367549794028,0.1202469172200162,53292.08262433875,0.1445395527078172,0.027116741998590696,3.6615662793505175,0.14608570573461188,2.386499178735525,0.4787357345131341,0.15118535197695415,23.75522165877987,0.21496825105964493,0.20978624095165674,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769515,2217.735184753006,0.1987916248203578,0.07946052862746446,24106.955917719384,0.12985621922973803,0.000707260263882606,3.573130865035016,0.10356766066199685,1.8450901190614308,0.3128175729878781,0.017939052135965246,29.93423540025115,0.10976425998969035,0.19751160167087148,2217.735184753006,0.1987916248203578,0.07946052862746446,24106.955917719384,0.12985621922973803,0.000707260263882606,3.573130865035016,0.10356766066199685,1.8450901190614308,0.3128175729878781,0.017939052135965246,29.93423540025115,0.10976425998969035,0.19751160167087148,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984980,6046.61257933464,0.30598526955683325,0.12793035697037627,51319.39331653444,0.2006603642728764,0.10608846993823913,3.5271871771591665,0.07163969182265124,3.3490422279279257,0.31622776601683794,0.05637446857213045,31.085591815582344,0.4116363011742823,0.16313675245020665,6046.61257933464,0.30598526955683325,0.12793035697037627,51319.39331653444,0.2006603642728764,0.10608846993823913,3.5271871771591665,0.07163969182265124,3.3490422279279257,0.31622776601683794,0.05637446857213045,31.085591815582344,0.4116363011742823,0.16313675245020665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417574,2918.553647319751,0.17177674157090572,0.08863797261517628,26237.745325863154,0.13735766638253663,0.00532792121959556,3.6283134697181487,0.14207964423346414,1.6259569844171728,0.3111524301168833,0.01328390767425409,29.424704062599226,0.1533709949008578,0.19565397164578283,2918.553647319751,0.17177674157090572,0.08863797261517628,26237.745325863154,0.13735766638253663,0.00532792121959556,3.6283134697181487,0.14207964423346414,1.6259569844171728,0.3111524301168833,0.01328390767425409,29.424704062599226,0.1533709949008578,0.19565397164578283,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880059,7852.995017891038,0.2341434026432652,0.1623606521252274,42353.732957803484,0.17362844179983478,0.012275113898969498,3.685961552138146,0.1271477343119166,2.714955826328904,0.4886348789677424,0.12484928721208086,27.757701406226925,0.18149869785703643,0.19477003992529895,7852.995017891038,0.2341434026432652,0.1623606521252274,42353.732957803484,0.17362844179983478,0.012275113898969498,3.685961552138146,0.1271477343119166,2.714955826328904,0.4886348789677424,0.12484928721208086,27.757701406226925,0.18149869785703643,0.19477003992529895,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371050,9413.88156127212,0.24997437039889364,0.1348456581030707,52074.973928263666,0.15911938671175027,0.04811943240085676,3.7963408474378793,0.10270060399223566,2.6467889379248692,0.49991885092862254,0.13979562479600877,28.03548263222191,0.22645540682891915,0.20872894932799566,9413.88156127212,0.24997437039889364,0.1348456581030707,52074.973928263666,0.15911938671175027,0.04811943240085676,3.7963408474378793,0.10270060399223566,2.6467889379248692,0.49991885092862254,0.13979562479600877,28.03548263222191,0.22645540682891915,0.20872894932799566,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749491,8588.843785426036,0.17012658658006716,0.12829133014306493,58278.20741988468,0.1198007608415807,0.09112128417633857,3.6239815305907572,0.15427275148100913,2.040300174932691,0.4995209743648102,0.12004796845638896,29.532674051451473,0.3750056999110815,0.22166368705162048,8588.843785426036,0.17012658658006716,0.12829133014306493,58278.20741988468,0.1198007608415807,0.09112128417633857,3.6239815305907572,0.15427275148100913,2.040300174932691,0.4995209743648102,0.12004796845638896,29.532674051451473,0.3750056999110815,0.22166368705162048,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31052,5308.1427600827765,0.11470161916725773,0.12356489269697629,44146.75438912648,0.13831545983058255,0.08838189878003941,3.804432026090741,0.17034813994565876,2.4943211745651994,0.5018748391819774,0.0983063456169081,23.669187980511033,0.37226442087032074,0.20422340883347212,5308.1427600827765,0.11470161916725773,0.12356489269697629,44146.75438912648,0.13831545983058255,0.08838189878003941,3.804432026090741,0.17034813994565876,2.4943211745651994,0.5018748391819774,0.0983063456169081,23.669187980511033,0.37226442087032074,0.20422340883347212,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169788,6391.6804769536275,0.26115552708325257,0.13157618697244663,29101.475049938308,0.18644406278731376,0.019245071532082488,3.566748108103118,0.12156870483106583,2.081825519881193,0.42059229402734644,0.03961117681035002,30.129213462704488,0.32922502693326355,0.24107390767202924,6391.6804769536275,0.26115552708325257,0.13157618697244663,29101.475049938308,0.18644406278731376,0.019245071532082488,3.566748108103118,0.12156870483106583,2.081825519881193,0.42059229402734644,0.03961117681035002,30.129213462704488,0.32922502693326355,0.24107390767202924,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966894,5396.240187541306,0.32694751396420535,0.14639477135972806,57852.74805199665,0.19583331004440252,0.12233384488421306,3.3293712252614354,0.08549538650286875,3.7841470974463953,0.31974917141296777,0.04499114752985558,29.15441479290205,0.5980602638489424,0.17983917569296198,5396.240187541306,0.32694751396420535,0.14639477135972806,57852.74805199665,0.19583331004440252,0.12233384488421306,3.3293712252614354,0.08549538650286875,3.7841470974463953,0.31974917141296777,0.04499114752985558,29.15441479290205,0.5980602638489424,0.17983917569296198,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382287,10380.283271780472,0.18477652580447085,0.1390699702132717,36197.273281806745,0.16968627434483594,0.03267684819683853,3.8914612667194834,0.10876692854179439,2.7593748807661296,0.4993552544062121,0.12552978579601387,25.41574976870469,0.17647269387598974,0.22679057214210419,10380.283271780472,0.18477652580447085,0.1390699702132717,36197.273281806745,0.16968627434483594,0.03267684819683853,3.8914612667194834,0.10876692854179439,2.7593748807661296,0.4993552544062121,0.12552978579601387,25.41574976870469,0.17647269387598974,0.22679057214210419,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469909,10583.76637882352,0.18634503913848968,0.1437875115747139,66035.2694483391,0.13446924435263133,0.11336094724584339,3.46701629938511,0.18275713610961924,2.6546061263320393,0.5016135580465918,0.14931663862308503,29.56591811843939,0.09999999999999999,0.20845807574772546,10583.76637882352,0.18634503913848968,0.1437875115747139,66035.2694483391,0.13446924435263133,0.11336094724584339,3.46701629938511,0.18275713610961924,2.6546061263320393,0.5016135580465918,0.14931663862308503,29.56591811843939,0.09999999999999999,0.20845807574772546,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666064,2450.2435081515805,0.1966718024709829,0.10563169948492289,40942.9096898428,0.16052887050259895,0.0065138799345148424,3.429159141843861,0.18887977578182155,2.9277020963664477,0.4896182465934662,0.064894981753393,29.933804117957045,0.2036575751470199,0.175044388195282,2450.2435081515805,0.1966718024709829,0.10563169948492289,40942.9096898428,0.16052887050259895,0.0065138799345148424,3.429159141843861,0.18887977578182155,2.9277020963664477,0.4896182465934662,0.064894981753393,29.933804117957045,0.2036575751470199,0.175044388195282,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590727,3547.7779449619165,0.24182339615274118,0.1327289513379228,92241.27342362309,0.17940552944069976,0.09320906000429313,3.540050894495962,0.2372466608423695,4.973053489196283,0.5021692075819447,0.18930313985701716,33.12388540649449,0.6336604398358533,0.2245767734158961,3547.7779449619165,0.24182339615274118,0.1327289513379228,92241.27342362309,0.17940552944069976,0.09320906000429313,3.540050894495962,0.2372466608423695,4.973053489196283,0.5021692075819447,0.18930313985701716,33.12388540649449,0.6336604398358533,0.2245767734158961,0.9739130434782609,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809517,5901.68694244591,0.14590222648032167,0.15497408744944724,32416.91243284919,0.1330399329446022,0.05638383045805152,3.649834074097512,0.13796274914105278,1.7090669095429794,0.4934073042031418,0.09411236549814658,26.822693041619967,0.45664157679709905,0.23038901158505545,5901.68694244591,0.14590222648032167,0.15497408744944724,32416.91243284919,0.1330399329446022,0.05638383045805152,3.649834074097512,0.13796274914105278,1.7090669095429794,0.4934073042031418,0.09411236549814658,26.822693041619967,0.45664157679709905,0.23038901158505545,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
